-0.29098	1344.17804	3000	3.47712
52.40512	1288.15322	3000	3.47712
91.29967	1265.09639	3000	3.47712
75.11393	1273.58791	3000	3.47712
21.04317	1306.33499	3000	3.47712
138.80274	1291.35331	3000	3.47712
326.75714	1226.63194	3000	3.47712
172.08041	1293.33088	3000	3.47712
-10.76355	1327.84996	3000	3.47712
59.16123	1295.96452	3000	3.47712
10.35754	1327.27138	3000	3.47712
-2.36386	1357.87051	3000	3.47712
41.95449	1290.67216	3000	3.47712
10.5524	1297.48964	3000	3.47712
9.78059	1310.27392	3000	3.47712
149.86369	1296.08685	3000	3.47712
151.23066	1277.46905	3000	3.47712
171.49551	1286.08492	3000	3.47712
-15.13816	1327.70865	3000	3.47712
54.09594	1301.81685	3000	3.47712
73.66744	1303.02396	3000	3.47712
31.32315	1302.67535	3000	3.47712
-1.81872	1321.23739	3000	3.47712
31.87791	1284.99052	3000	3.47712
68.15767	1290.33627	3000	3.47712
-1.57323	1295.95606	3000	3.47712
66.92072	1270.53785	3000	3.47712
3.05713	1356.95357	3000	3.47712
0.40583	1292.35567	3000	3.47712
13.71246	1311.43149	50	1.69897
17.79542	1300.12505	3000	3.47712
137.95726	1269.63081	3000	3.47712
-522.97816	1254.22385	3000	3.47712
65.21885	1327.94587	3000	3.47712
177.24613	905.81871	3000	3.47712
189.91006	1287.84384	3000	3.47712
213.26576	1242.8743	3000	3.47712
46.44629	1274.60318	3000	3.47712
30.33384	1278.29621	3000	3.47712
40.51485	1313.62251	3000	3.47712
30.23948	1278.6616	3000	3.47712
169.54295	1287.9864	3000	3.47712
14.95893	1310.96331	50	1.69897
73.42278	1302.92869	3000	3.47712
64.82375	1280.39021	3000	3.47712
102.60352	1299.80207	3000	3.47712
-2.69933	1339.97925	3000	3.47712
10.6836	1267.35246	3000	3.47712
63.70418	1251.85439	3000	3.47712
124.19121	1300.95394	3000	3.47712
21.15985	1306.0597	3000	3.47712
186.73173	1248.8539	3000	3.47712
11.01363	1351.59704	3000	3.47712
157.45503	1290.42437	3000	3.47712
5.43612	1352.31963	3000	3.47712
146.8129	1292.12669	3000	3.47712
-22.16708	902.18251	3000	3.47712
-3.54584	1349.84344	3000	3.47712
181.78492	1289.04888	3000	3.47712
0.20402	1292.76402	3000	3.47712
32.31202	1274.23622	3000	3.47712
152.72316	1287.40545	3000	3.47712
63.72127	1251.40433	3000	3.47712
34.38949	1295.06416	3000	3.47712
196.58329	1262.00939	3000	3.47712
31.78196	1285.33133	3000	3.47712
194.92897	1275.24036	3000	3.47712
-1.60065	1346.04721	3000	3.47712
102.75339	1300.09939	3000	3.47712
155.90278	1288.7965	3000	3.47712
76.99175	1312.98408	3000	3.47712
136.89059	1303.69183	3000	3.47712
-2.7567	1333.90401	3000	3.47712
-3.79536	1331.5401	3000	3.47712
26.5079	1310.31847	3000	3.47712
146.80978	1279.59206	3000	3.47712
27.99571	1283.83596	3000	3.47712
164.7365	1261.00707	3000	3.47712
74.30792	1288.07483	3000	3.47712
188.08462	1293.82997	3000	3.47712
10.49713	1265.16012	3000	3.47712
163.43346	1241.98481	3000	3.47712
145.9793	1295.09017	3000	3.47712
-0.24562	1279.74149	3000	3.47712
98.06611	1313.18512	3000	3.47712
32.7192	1306.93976	3000	3.47712
111.82506	1251.84608	3000	3.47712
-28.89328	1333.61292	3000	3.47712
15.87807	1313.16729	3000	3.47712
164.64853	1280.64355	3000	3.47712
30.55363	1337.62396	3000	3.47712
152.05359	1289.99264	3000	3.47712
165.38892	1289.81855	3000	3.47712
92.17107	1317.28274	3000	3.47712
11.81244	1313.15766	3000	3.47712
103.33022	1312.65285	50	1.69897
-20.59765	1250.57668	3000	3.47712
13.95978	1311.25956	50	1.69897
-61.57308	1226.982	3000	3.47712
166.70097	1265.76715	3000	3.47712
125.87521	1300.68997	3000	3.47712
45.30078	1300.76368	3000	3.47712
145.99928	1291.59658	3000	3.47712
113.76777	1309.81636	3000	3.47712
45.61492	1285.55244	3000	3.47712
-3.78389	1277.82168	3000	3.47712
48.63904	1279.50348	3000	3.47712
193.41936	1246.70525	3000	3.47712
164.8505	1268.19449	3000	3.47712
0.20181	1292.13531	3000	3.47712
-373.74728	1268.21426	3000	3.47712
194.8662	1293.80348	3000	3.47712
39.70335	1317.53526	3000	3.47712
104.27348	1250.69041	3000	3.47712
160.69625	1293.74256	3000	3.47712
51.9403	1289.98672	3000	3.47712
-56.28122	1308.66492	3000	3.47712
-94.48235	1288.06849	3000	3.47712
153.47068	1286.54037	3000	3.47712
100.98509	1248.65756	3000	3.47712
151.43324	1262.54752	3000	3.47712
26.19162	1312.98661	3000	3.47712
166.60451	1291.94132	3000	3.47712
147.49604	1274.2753	3000	3.47712
34.29137	1294.7388	3000	3.47712
149.28906	1301.30971	3000	3.47712
149.53635	1301.39292	3000	3.47712
-1.46953	1281.00666	3000	3.47712
6.59649	1310.25695	3000	3.47712
42.04122	1263.78621	3000	3.47712
28.275	1283.5416	3000	3.47712
125.01464	1275.39818	3000	3.47712
198.82093	1293.27415	3000	3.47712
8.42674	1304.92428	3000	3.47712
183.83981	1271.47814	3000	3.47712
48.35912	1250.35531	3000	3.47712
52.58132	1273.50331	3000	3.47712
167.05999	1297.89389	3000	3.47712
24.22841	1286.4715	3000	3.47712
190.5268	1248.35514	3000	3.47712
-0.35377	1353.90718	3000	3.47712
14.12007	1348.69091	3000	3.47712
119.60306	1307.6429	3000	3.47712
180.70501	1289.38592	3000	3.47712
25.5534	1318.21394	3000	3.47712
184.69299	1279.45454	3000	3.47712
110.35281	1247.38327	3000	3.47712
48.53988	1279.11011	3000	3.47712
181.84907	1224.51106	3000	3.47712
46.83683	1297.89977	3000	3.47712
144.70766	1300.39725	3000	3.47712
138.83696	1292.23348	3000	3.47712
65.28741	1249.60476	3000	3.47712
145.74043	1294.92199	3000	3.47712
31.57177	1216.68739	3000	3.47712
175.41404	1296.59069	3000	3.47712
19.69154	1346.04357	3000	3.47712
155.90289	1245.16901	3000	3.47712
32.04029	1273.97342	3000	3.47712
197.93507	1261.23977	3000	3.47712
8.49386	1304.38242	3000	3.47712
91.7468	1250.59336	3000	3.47712
0.31949	1256.28576	3000	3.47712
182.23811	1285.28024	3000	3.47712
125.16499	1256.34551	3000	3.47712
15.20684	1310.79022	50	1.69897
144.93637	1300.49557	3000	3.47712
200.05252	1283.91181	3000	3.47712
45.30574	1296.82833	3000	3.47712
145.20467	1300.23589	3000	3.47712
-2.78619	1333.49259	3000	3.47712
195.21932	1277.21987	3000	3.47712
29.46003	1310.02257	3000	3.47712
88.76376	1306.52848	3000	3.47712
145.43278	1300.36722	3000	3.47712
88.68801	1302.73959	3000	3.47712
0.40426	1291.7238	3000	3.47712
135.15526	1293.55277	3000	3.47712
33.67729	1284.68267	3000	3.47712
44.57517	1295.25573	3000	3.47712
125.44926	1300.03885	3000	3.47712
10.49872	1328.98038	3000	3.47712
108.30603	1276.34435	3000	3.47712
67.78398	1313.14072	3000	3.47712
-6.56258	1341.33258	3000	3.47712
54.29894	1310.32658	3000	3.47712
111.93002	1309.5729	3000	3.47712
181.97393	1288.82167	3000	3.47712
165.60717	1297.85492	3000	3.47712
34.91303	1295.38658	3000	3.47712
79.31062	1289.02517	3000	3.47712
164.2359	1292.85245	3000	3.47712
108.87322	1289.91933	3000	3.47712
146.04852	1253.30555	3000	3.47712
189.89088	1287.56189	3000	3.47712
191.70298	1292.32758	3000	3.47712
33.60084	1340.69085	3000	3.47712
-16.90546	1350.03487	3000	3.47712
14.88802	1247.47211	3000	3.47712
33.54621	1293.31647	3000	3.47712
251.80451	1098.115	3000	3.47712
0.42556	1293.60071	3000	3.47712
44.9043	1295.22435	3000	3.47712
14.55753	1303.03922	3000	3.47712
22.34914	1270.93365	3000	3.47712
0.15367	1352.7022	3000	3.47712
85.36303	1290.49449	3000	3.47712
88.53463	1306.39296	3000	3.47712
169.44977	1297.47009	3000	3.47712
137.13522	1303.58291	3000	3.47712
-6.03954	1249.86929	3000	3.47712
2.59494	1223.55421	3000	3.47712
164.30775	1293.18181	3000	3.47712
133.35412	1232.95757	3000	3.47712
186.51855	1284.15174	3000	3.47712
29.95171	1286.66806	3000	3.47712
168.65042	1288.04592	3000	3.47712
36.02167	1271.42271	3000	3.47712
88.49683	1303.01803	3000	3.47712
106.54432	1287.38425	3000	3.47712
-14.15408	1305.7417	3000	3.47712
-0.1965	1331.96567	3000	3.47712
125.57992	1256.54497	3000	3.47712
195.80319	1288.75282	3000	3.47712
172.08343	1285.90276	3000	3.47712
194.79288	1247.18135	3000	3.47712
-972.05714	1303.13512	3000	3.47712
107.9745	1276.16062	3000	3.47712
793.40286	803.20892	3000	3.47712
171.21432	1277.64408	3000	3.47712
160.35119	1298.89224	3000	3.47712
-2.34491	1335.58326	3000	3.47712
21.95559	1270.83116	3000	3.47712
186.40162	884.07284	3000	3.47712
-24.58214	1227.87818	3000	3.47712
28.11785	1342.78876	3000	3.47712
159.01525	1259.47888	3000	3.47712
120.57606	1039.36303	3000	3.47712
211.18261	1291.16272	3000	3.47712
14.64896	1301.33284	3000	3.47712
164.06743	1236.11628	3000	3.47712
67.88492	1305.87115	3000	3.47712
129.5053	1248.55098	3000	3.47712
188.89103	1250.3212	3000	3.47712
171.9236	1286.16881	3000	3.47712
32.95181	1248.59436	3000	3.47712
50.51048	1310.47437	3000	3.47712
152.16513	1272.76506	3000	3.47712
-0.34906	1328.64556	3000	3.47712
81.29202	1272.23043	3000	3.47712
151.98155	1273.09335	3000	3.47712
150.0995	1273.69861	3000	3.47712
195.00846	1284.5547	3000	3.47712
4.42779	1310.04772	3000	3.47712
0.20392	1293.40546	3000	3.47712
107.54968	1279.36119	3000	3.47712
-1.1812	1297.31742	3000	3.47712
304.75519	1230.10817	3000	3.47712
0.20245	1291.48779	3000	3.47712
94.73453	1250.65699	3000	3.47712
-4.19065	1324.53861	3000	3.47712
132.01244	1269.63728	3000	3.47712
174.20618	1284.10032	3000	3.47712
146.71953	1299.92203	3000	3.47712
21.63934	1345.38409	3000	3.47712
418.23765	1253.83387	3000	3.47712
119.54194	1290.89961	3000	3.47712
4.72419	1307.64049	3000	3.47712
-5.21228	1321.23052	3000	3.47712
18.49468	1263.67083	3000	3.47712
161.92151	1268.32694	3000	3.47712
168.94773	1288.17102	3000	3.47712
-7.299	1357.022	3000	3.47712
31.88963	1275.72755	3000	3.47712
34.05477	1316.82938	3000	3.47712
170.30686	1263.99228	3000	3.47712
16.67758	1304.1624	3000	3.47712
150.5262	1278.11543	3000	3.47712
149.31268	1296.47969	3000	3.47712
166.8578	1292.08661	3000	3.47712
-2.40064	1339.19736	3000	3.47712
149.1557	1296.73754	3000	3.47712
130.41367	1277.84024	3000	3.47712
-2.70026	1338.89974	3000	3.47712
180.86029	1289.15469	3000	3.47712
73.63695	1248.74212	3000	3.47712
41.77429	1252.81366	3000	3.47712
56.50555	1331.17368	3000	3.47712
203.02161	1275.1054	3000	3.47712
13.56909	1323.80142	3000	3.47712
25.74076	1318.42224	3000	3.47712
194.95053	1264.63917	3000	3.47712
190.52806	1273.9753	3000	3.47712
18.88022	1346.25915	3000	3.47712
15.45774	1310.95889	50	1.69897
42.01901	1312.98148	3000	3.47712
32.02918	1328.39744	3000	3.47712
15.99659	1348.75418	3000	3.47712
32.12654	1328.10694	3000	3.47712
138.68469	1291.95732	3000	3.47712
-14.00425	1327.47472	3000	3.47712
19.70576	-844.23317	3000	3.47712
105.925	1287.60495	3000	3.47712
-3.52936	1323.90468	3000	3.47712
131.15763	1305.7375	3000	3.47712
72.10405	1246.83735	3000	3.47712
46.72756	1277.78581	3000	3.47712
561.85579	1192.51105	3000	3.47712
191.93931	1293.45335	3000	3.47712
180.4014	1251.44123	3000	3.47712
613.81834	1004.176	3000	3.47712
-4.27172	1315.8666	3000	3.47712
127.35445	1241.22409	3000	3.47712
0.78334	1334.16469	3000	3.47712
165.87165	1285.69557	3000	3.47712
251.31068	1062.71046	3000	3.47712
191.62952	1291.98655	3000	3.47712
120.29777	1263.51087	3000	3.47712
-7.57685	1312.28794	50	1.69897
-2.2883	1295.52388	3000	3.47712
13.2405	1232.2531	3000	3.47712
151.62372	1277.22403	3000	3.47712
-45.44709	1310.43965	3000	3.47712
42.46229	1282.26098	3000	3.47712
135.41796	1232.09214	3000	3.47712
146.84828	1299.71077	3000	3.47712
32.19953	1275.50687	3000	3.47712
31.87736	1243.4106	3000	3.47712
122.85592	1293.78602	3000	3.47712
10.05436	1310.26667	3000	3.47712
45.73778	1313.18735	3000	3.47712
91.75682	1301.2945	3000	3.47712
165.78744	1279.34253	3000	3.47712
68.83227	1302.36777	3000	3.47712
24.01552	1248.27758	3000	3.47712
165.55828	1285.59455	3000	3.47712
90.52721	1238.67846	3000	3.47712
14.57314	1301.06355	3000	3.47712
27.08305	1312.66265	50	1.69897
184.31133	1286.57596	3000	3.47712
27.2577	1312.5015	50	1.69897
27.57281	1312.65885	50	1.69897
27.74753	1312.49765	50	1.69897
28.07102	1312.6588	50	1.69897
161.14259	1284.2444	3000	3.47712
28.24581	1312.49756	50	1.69897
28.56923	1312.65876	50	1.69897
28.74409	1312.49747	50	1.69897
29.06745	1312.65871	50	1.69897
0.31694	1324.57183	3000	3.47712
29.24237	1312.49738	50	1.69897
29.56566	1312.65867	50	1.69897
29.74064	1312.4973	50	1.69897
30.06387	1312.65863	50	1.69897
125.04138	1296.79656	3000	3.47712
144.64479	1292.20794	3000	3.47712
30.23892	1312.49721	50	1.69897
119.20009	1290.84622	3000	3.47712
30.56209	1312.65858	50	1.69897
84.54693	1282.37353	3000	3.47712
83.23603	1243.04996	3000	3.47712
32.05453	1331.94575	3000	3.47712
30.7372	1312.49712	50	1.69897
-6.93267	1311.81148	50	1.69897
57.96256	1329.74373	3000	3.47712
31.0603	1312.65854	50	1.69897
176.30718	1237.99241	3000	3.47712
31.23548	1312.49703	50	1.69897
31.55851	1312.65849	50	1.69897
179.82954	1289.62669	3000	3.47712
31.73376	1312.49694	50	1.69897
7.72962	1353.73675	3000	3.47712
32.05673	1312.65845	50	1.69897
32.23204	1312.49686	50	1.69897
55.25259	1271.04895	3000	3.47712
32.55494	1312.65841	50	1.69897
32.73031	1312.49677	50	1.69897
33.05315	1312.65836	50	1.69897
33.22859	1312.49668	50	1.69897
33.55137	1312.65832	50	1.69897
33.72687	1312.49659	50	1.69897
8.23658	1333.04331	3000	3.47712
34.04958	1312.65827	50	1.69897
67.55511	1321.5052	3000	3.47712
34.22515	1312.49651	50	1.69897
151.04132	1294.78691	3000	3.47712
34.54779	1312.65823	50	1.69897
34.72343	1312.49642	50	1.69897
35.04601	1312.65819	50	1.69897
35.22171	1312.49633	50	1.69897
96.43074	1312.97671	3000	3.47712
35.54422	1312.65814	50	1.69897
-1.95987	1341.19151	3000	3.47712
35.71999	1312.49624	50	1.69897
151.80264	1259.64225	3000	3.47712
36.04243	1312.6581	50	1.69897
36.21239	1312.48991	50	1.69897
142.60725	1287.50922	3000	3.47712
98.15131	1250.33071	3000	3.47712
38.04359	1312.66171	50	1.69897
38.53348	1312.65792	50	1.69897
38.21966	1312.49962	50	1.69897
38.70963	1312.49583	50	1.69897
224.13077	1230.30223	3000	3.47712
67.62959	1321.71553	3000	3.47712
173.59453	1270.51018	3000	3.47712
133.57357	1198.75137	3000	3.47712
0.62603	1256.77333	3000	3.47712
0.3	1259.96418	3000	3.47712
202.05124	1275.17597	3000	3.47712
39.03171	1312.65791	50	1.69897
124.75377	1282.81974	3000	3.47712
2.81809	1356.90668	3000	3.47712
39.20187	1312.48989	50	1.69897
166.05907	1292.10968	3000	3.47712
24.40978	1286.11389	3000	3.47712
66.39358	1301.40605	3000	3.47712
170.24427	1263.53322	3000	3.47712
-19.74563	1355.08459	3000	3.47712
-2.67757	1354.14825	3000	3.47712
108.08981	1279.84737	3000	3.47712
-1.58419	1287.36005	3000	3.47712
77.30739	1263.98845	3000	3.47712
85.253	1306.1444	3000	3.47712
-19.40394	1320.06689	3000	3.47712
68.54523	1312.98479	3000	3.47712
51.4804	1288.77378	3000	3.47712
171.96799	1293.03708	3000	3.47712
57.12051	1240.90836	3000	3.47712
17.58352	1220.15232	3000	3.47712
26.74203	1290.20119	3000	3.47712
0.30654	1257.21192	3000	3.47712
151.47039	1295.19301	3000	3.47712
45.80703	1285.91005	3000	3.47712
144.10209	1295.44371	3000	3.47712
-1.53854	1321.007	3000	3.47712
39.97745	1312.10815	50	1.69897
85.58086	1318.56694	3000	3.47712
152.62059	1295.89703	3000	3.47712
42.02221	1310.26024	3000	3.47712
150.59333	1290.20164	3000	3.47712
108.71699	1310.93725	50	1.69897
161.31419	1283.9657	3000	3.47712
174.05569	1283.74545	3000	3.47712
18.40202	1250.32203	3000	3.47712
40.27123	1312.24056	50	1.69897
29.39297	1332.69238	3000	3.47712
160.34044	1248.03421	3000	3.47712
50.37294	1273.51108	3000	3.47712
40.46754	1312.08777	50	1.69897
148.48318	1302.1856	3000	3.47712
84.47387	1319.34907	3000	3.47712
15.70544	1310.78867	50	1.69897
32.26389	1278.00152	3000	3.47712
42.75469	1265.10706	3000	3.47712
133.93222	1300.61928	3000	3.47712
179.54272	1289.54216	3000	3.47712
42.17915	1253.09695	3000	3.47712
12.38059	1323.11204	3000	3.47712
109.05476	1290.23717	3000	3.47712
41.53122	1312.66185	50	1.69897
126.39262	1293.80306	3000	3.47712
41.71443	1312.50192	50	1.69897
190.13078	1272.7066	3000	3.47712
45.71689	1288.10888	3000	3.47712
146.35714	1299.86635	3000	3.47712
100.50729	1311.33124	50	1.69897
122.0111	1307.35565	3000	3.47712
236.36552	1264.73428	3000	3.47712
33.85161	1294.70547	3000	3.47712
48.01639	1279.04647	3000	3.47712
42.02766	1312.66007	50	1.69897
42.21083	1312.50008	50	1.69897
167.64603	1285.20319	3000	3.47712
58.96196	1289.41449	3000	3.47712
146.23168	1300.08446	3000	3.47712
-0.33345	1296.85461	3000	3.47712
57.86444	1294.86539	3000	3.47712
59.91216	1329.91004	3000	3.47712
165.37382	1297.88766	3000	3.47712
42.52576	1312.66001	50	1.69897
166.31131	1292.221	3000	3.47712
120.10006	1263.12637	3000	3.47712
42.70898	1312.50002	50	1.69897
188.67077	1286.65161	3000	3.47712
155.28791	1276.2765	3000	3.47712
159.38124	1259.20771	3000	3.47712
43.02396	1312.66001	50	1.69897
43.69941	1312.49791	50	1.69897
-1.24438	1263.02856	3000	3.47712
43.20726	1312.50003	50	1.69897
51.10851	1334.76733	3000	3.47712
84.75292	1306.34277	3000	3.47712
195.62157	1246.4944	3000	3.47712
9.40874	1334.43461	3000	3.47712
142.27448	1287.41252	3000	3.47712
57.25981	1249.6249	3000	3.47712
195.00593	1279.83567	3000	3.47712
74.7359	1295.1558	3000	3.47712
63.76109	1290.29804	3000	3.47712
148.28537	1290.9023	3000	3.47712
38.19516	1304.2676	3000	3.47712
116.51403	1309.74534	3000	3.47712
8.20969	1333.33697	3000	3.47712
-0.35648	1347.6293	3000	3.47712
-0.31555	1270.3054	3000	3.47712
70.85231	1303.45859	3000	3.47712
43.52219	1312.66002	50	1.69897
8.7202	1348.28642	3000	3.47712
65.31061	1313.13496	3000	3.47712
8.67916	1304.10801	3000	3.47712
66.81284	1300.8758	3000	3.47712
148.27169	1302.05781	3000	3.47712
-0.58615	1348.50462	3000	3.47712
175.21678	1215.54815	3000	3.47712
494.69669	1148.01443	3000	3.47712
175.25352	1296.79096	3000	3.47712
47.62899	1310.4545	3000	3.47712
-17.91282	1222.64062	3000	3.47712
8.29501	1348.92432	3000	3.47712
-4.37846	1256.90062	3000	3.47712
167.37935	1285.01576	3000	3.47712
36.00572	1270.19433	3000	3.47712
52.83687	1300.82541	3000	3.47712
206.09946	1285.12253	3000	3.47712
572.14555	1214.61297	3000	3.47712
121.60359	1299.61231	3000	3.47712
57.76368	1305.49038	3000	3.47712
113.62762	1306.55963	3000	3.47712
39.82695	1312.28991	50	1.69897
179.8133	1180.43148	3000	3.47712
49.95362	1273.576	3000	3.47712
-1.47141	1302.57014	3000	3.47712
87.6013	1306.33728	3000	3.47712
130.38878	1302.43841	3000	3.47712
75.01092	1294.89214	3000	3.47712
7.84181	1331.62233	3000	3.47712
30.71692	1300.96334	3000	3.47712
44.19174	1312.49584	50	1.69897
44.01426	1312.65789	50	1.69897
173.24559	1279.18173	3000	3.47712
34.90102	1284.72502	3000	3.47712
153.49564	1276.59647	3000	3.47712
88.57655	1211.52142	3000	3.47712
115.1071	1305.32155	3000	3.47712
-8.82214	1355.89693	3000	3.47712
86.29993	1249.59291	3000	3.47712
324.77482	1214.22352	3000	3.47712
123.16519	1302.70307	3000	3.47712
-1.66657	1260.5266	3000	3.47712
169.6438	1235.05074	3000	3.47712
63.89115	1281.07509	3000	3.47712
36.56476	1327.12898	3000	3.47712
126.53775	1293.54946	3000	3.47712
61.58775	1310.4555	3000	3.47712
144.38402	1295.53255	3000	3.47712
38.66799	1299.21876	3000	3.47712
33.43894	1328.73979	3000	3.47712
172.36615	1277.51529	3000	3.47712
152.32084	1295.92601	3000	3.47712
87.87023	1306.43586	3000	3.47712
47.11575	1271.66863	3000	3.47712
-0.20695	1287.57993	3000	3.47712
120.94017	1250.747	3000	3.47712
47.8998	1278.6291	3000	3.47712
98.33283	1313.16353	3000	3.47712
171.3826	1294.09777	3000	3.47712
36.79217	1334.74314	3000	3.47712
64.08157	1280.70778	3000	3.47712
4.84954	1307.35116	3000	3.47712
149.75338	1288.32913	3000	3.47712
44.51267	1312.65795	50	1.69897
44.68356	1312.48931	50	1.69897
199.82454	1293.35326	3000	3.47712
33.75601	1294.36428	3000	3.47712
4.27979	1302.74063	3000	3.47712
137.56754	1251.17693	3000	3.47712
167.10852	1278.77145	3000	3.47712
50.5837	1264.81748	3000	3.47712
58.06265	1295.20543	3000	3.47712
-6.65434	1256.95886	3000	3.47712
-1.41569	1252.93867	3000	3.47712
123.01171	1302.48711	3000	3.47712
36.75506	1334.51126	3000	3.47712
46.86695	1271.24236	3000	3.47712
-1.46517	1347.64638	3000	3.47712
85.05591	1306.40666	3000	3.47712
158.05126	1275.12899	3000	3.47712
9.71884	1329.02209	3000	3.47712
17.02556	1313.13556	3000	3.47712
180.71853	1251.0548	3000	3.47712
40.17059	1299.07611	3000	3.47712
15.95618	1310.95261	50	1.69897
105.2618	1287.80075	3000	3.47712
0.50728	1312.55285	50	1.69897
17.17706	1263.21856	3000	3.47712
70.37647	1313.63554	3000	3.47712
28.16092	1273.36824	3000	3.47712
27.79819	1273.61685	3000	3.47712
-3.69281	1249.61253	3000	3.47712
80.77757	1306.05592	3000	3.47712
8.4908	1334.19194	3000	3.47712
4.94571	1222.04979	3000	3.47712
-1.60489	1312.55956	50	1.69897
210.98352	1280.17205	3000	3.47712
176.22153	1296.78935	3000	3.47712
125.18427	1268.78875	3000	3.47712
64.71908	1290.07737	3000	3.47712
86.67833	1306.10952	3000	3.47712
39.46965	1289.43598	3000	3.47712
209.06957	1260.53834	3000	3.47712
39.52274	1303.30344	3000	3.47712
7.27231	1145.51033	3000	3.47712
167.43112	1249.25523	3000	3.47712
153.81397	1276.81171	3000	3.47712
-6.90125	1308.75268	3000	3.47712
183.70908	1270.96598	3000	3.47712
134.12182	1301.22947	3000	3.47712
89.09156	1294.37428	3000	3.47712
50.65245	1290.59907	3000	3.47712
124.45135	1270.69947	3000	3.47712
119.68996	1293.29851	3000	3.47712
3.41595	1310.27436	3000	3.47712
37.4604	1312.09777	50	1.69897
49.71045	1273.13293	3000	3.47712
176.12627	1286.54804	3000	3.47712
7.46596	1295.55891	3000	3.47712
124.30865	1256.57569	3000	3.47712
129.05148	1278.81298	3000	3.47712
